iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
8667.8	24.07	23.930	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.41	1.58914	0.528
8677.9	24.05	23.910	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.43	1.58916	0.528
8688.0	24.07	23.922	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.42	1.58912	0.528
8698.0	24.08	23.930	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.42	1.58914	0.528
8708.1	24.07	23.902	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.43	1.58916	0.528
8718.1	24.07	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.45	1.58912	0.528
8728.2	24.08	23.898	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.44	1.58914	0.528
8738.2	24.07	23.902	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.45	1.58916	0.528
8748.3	24.07	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.44	1.58912	0.528
8758.3	24.08	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.43	1.58914	0.528
8768.4	24.06	23.910	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.44	1.58916	0.528
8778.4	24.07	23.906	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.45	1.58912	0.528
8788.5	24.06	23.898	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.46	1.58915	0.528
8798.5	24.05	23.895	1.59	0.00	23.39	23.402	1	0	1	0	107.69	21.47	1.58917	0.528
8808.6	24.07	23.906	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.45	1.58913	0.528
8818.6	24.07	23.902	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.47	1.58915	0.528
8828.7	24.06	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.47	1.58911	0.528
8838.7	24.05	23.914	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.46	1.58913	0.528
8848.7	24.08	23.914	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.46	1.58914	0.528
8858.8	24.06	23.906	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.48	1.58916	0.528
8869.0	24.05	23.930	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.48	1.58913	0.528
8879.1	24.07	23.922	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.46	1.58914	0.528
8889.3	24.05	23.906	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.46	1.58912	0.528
8899.3	24.06	23.898	1.59	0.00	23.40	23.402	1	0	1	0	107.69	21.50	1.58914	0.528
8909.4	24.09	23.910	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.50	1.58916	0.528
8919.4	24.06	23.910	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.48	1.58912	0.528
8929.5	24.05	23.906	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.50	1.58914	0.528
8939.5	24.06	23.926	1.59	0.00	23.43	23.512	1	0	1	0	107.69	21.49	1.58916	0.528
8949.6	24.04	23.914	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.49	1.58912	0.528
8959.6	24.07	23.902	1.59	0.00	23.40	23.512	1	0	1	0	107.69	21.48	1.58914	0.528
8969.7	24.07	23.898	1.59	0.00	23.40	23.512	1	0	1	0	107.69	21.49	1.58916	0.528
8979.7	24.06	23.910	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.49	1.58912	0.528
8989.8	24.06	23.906	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.50	1.58915	0.528
8999.8	24.06	23.918	1.59	0.00	23.42	23.512	1	0	1	0	107.69	21.50	1.58917	0.528
9009.8	24.05	23.914	1.59	0.00	23.41	23.512	1	0	1	0	107.69	21.50	1.58912	0.528
9019.9	24.55	24.195	1.59	0.00	23.70	23.512	1	0	1	0	107.69	21.84	1.58764	0.528
9030.2	24.44	24.145	1.59	0.00	23.64	23.512	1	0	1	0	107.69	23.73	1.58689	0.528
9040.4	24.40	24.258	1.59	0.00	23.76	23.512	1	0	1	0	107.69	24.86	1.58740	0.528
9050.5	24.46	24.316	1.59	0.00	23.82	23.512	1	0	1	0	107.69	25.77	1.58754	0.528
9060.5	24.53	24.359	1.59	0.00	23.86	23.512	1	0	1	0	107.69	26.54	1.58750	0.528
9070.6	24.57	24.406	1.59	0.00	23.91	23.512	1	0	1	0	107.69	27.22	1.58752	0.528
9080.8	24.52	24.285	1.59	0.00	23.79	23.512	1	0	1	0	107.69	26.41	1.58786	0.528
9090.9	24.48	24.266	1.59	0.00	23.77	23.512	1	0	1	0	107.69	25.91	1.58836	0.528
9100.9	24.47	24.258	1.59	0.00	23.76	23.512	1	0	1	0	107.69	25.54	1.58832	0.528
9111.0	24.46	24.254	1.59	0.00	23.75	23.512	1	0	1	0	107.69	25.22	1.58834	0.528
9121.0	24.44	24.258	1.59	0.00	23.76	23.512	1	0	1	0	107.69	24.98	1.58836	0.528
9131.1	24.42	24.246	1.59	0.00	23.75	23.512	1	0	1	0	107.69	24.78	1.58832	0.528
9141.1	24.43	24.250	1.59	0.00	23.75	23.512	1	0	1	0	107.69	24.59	1.58834	0.528
9151.4	24.43	24.242	1.59	0.00	23.74	23.512	1	0	1	0	107.69	24.42	1.58831	0.528
9161.4	24.42	24.242	1.59	0.00	23.74	23.512	1	0	1	0	107.69	24.32	1.58833	0.528
9171.6	24.41	24.242	1.59	0.00	23.74	23.512	1	0	1	0	107.69	24.19	1.58835	0.528
9181.7	24.39	24.254	1.59	0.00	23.75	23.512	1	0	1	0	107.69	24.09	1.58832	0.528
9191.7	24.40	24.242	1.59	0.00	23.74	23.512	1	0	1	0	107.69	23.99	1.58834	0.528
9201.8	24.41	24.238	1.59	0.00	23.74	23.512	1	0	1	0	107.69	23.92	1.58836	0.528
9211.8	24.41	24.254	1.59	0.00	23.75	23.512	1	0	1	0	107.69	23.84	1.58832	0.528
9221.9	24.40	24.250	1.59	0.00	23.75	23.512	1	0	1	0	107.69	23.78	1.58834	0.528
9231.9	24.41	24.242	1.59	0.00	23.74	23.512	1	0	1	0	107.69	23.70	1.58836	0.528
9242.0	24.38	24.219	1.59	0.00	23.72	23.512	1	0	1	0	107.69	23.66	1.58832	0.528
9252.0	24.41	24.238	1.59	0.00	23.74	23.512	1	0	1	0	107.69	23.61	1.58834	0.528
9262.0	24.38	24.246	1.59	0.00	23.75	23.637	1	0	1	0	107.69	23.56	1.58830	0.528
9272.1	24.42	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.51	1.58832	0.528
9282.1	24.40	24.219	1.59	0.00	23.72	23.637	1	0	1	0	107.69	23.47	1.58835	0.528
9292.2	24.40	24.230	1.59	0.00	23.73	23.637	1	0	1	0	107.69	23.43	1.58831	0.528
9302.2	24.40	24.250	1.59	0.00	23.75	23.637	1	0	1	0	107.69	23.38	1.58833	0.528
9312.3	24.42	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.33	1.58835	0.528
9322.3	24.40	24.254	1.59	0.00	23.75	23.637	1	0	1	0	107.69	23.30	1.58831	0.528
9332.6	24.41	24.246	1.59	0.00	23.75	23.637	1	0	1	0	107.69	23.25	1.58833	0.528
9342.6	24.40	24.227	1.59	0.00	23.73	23.637	1	0	1	0	107.69	23.23	1.58835	0.528
9352.7	24.41	24.262	1.59	0.00	23.76	23.637	1	0	1	0	107.69	23.21	1.58831	0.528
9362.7	24.41	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.18	1.58833	0.528
9372.9	24.41	24.223	1.59	0.00	23.72	23.637	1	0	1	0	107.69	23.15	1.58830	0.528
9383.0	24.40	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.14	1.58833	0.528
9393.0	24.41	24.223	1.59	0.00	23.72	23.637	1	0	1	0	107.69	23.12	1.58835	0.528
9403.2	24.42	24.250	1.59	0.00	23.75	23.637	1	0	1	0	107.69	23.08	1.58831	0.528
9413.3	24.39	24.238	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.07	1.58833	0.528
9423.3	24.39	24.258	1.59	0.00	23.76	23.637	1	0	1	0	107.69	23.05	1.58835	0.528
9433.6	24.41	24.238	1.59	0.00	23.74	23.637	1	0	1	0	107.69	23.01	1.58832	0.528
9443.6	24.38	24.262	1.59	0.00	23.76	23.637	1	0	1	0	107.69	22.99	1.58834	0.528
9453.7	24.38	24.234	1.59	0.00	23.73	23.637	1	0	1	0	107.69	22.96	1.58830	0.528
9463.7	24.41	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	22.95	1.58832	0.528
9473.8	24.39	24.246	1.59	0.00	23.75	23.637	1	0	1	0	107.69	22.93	1.58834	0.528
9483.8	24.39	24.234	1.59	0.00	23.73	23.637	1	0	1	0	107.69	22.92	1.58830	0.528
9494.0	24.39	24.234	1.59	0.00	23.73	23.637	1	0	1	0	107.69	22.89	1.58833	0.528
9504.1	24.42	24.258	1.59	0.00	23.76	23.637	1	0	1	0	107.69	22.87	1.58835	0.528
9514.1	24.41	24.262	1.59	0.00	23.76	23.637	1	0	1	0	107.69	22.89	1.58831	0.528
9524.2	24.43	24.258	1.59	0.00	23.76	23.637	1	0	1	0	107.69	22.84	1.58833	0.528
9534.2	24.40	24.254	1.59	0.00	23.75	23.637	1	0	1	0	107.69	22.83	1.58835	0.528
9544.3	24.40	24.242	1.59	0.00	23.74	23.637	1	0	1	0	107.69	22.81	1.58831	0.528
