iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
20040.9	25.36	25.184	1.59	0.00	25.06	25.156	1	0	0	0	126.40	25.26	1.58513	2.753
20051.0	25.38	25.172	1.59	0.00	25.15	25.156	1	0	0	0	126.39	25.25	1.58508	2.753
20061.0	25.36	25.184	1.59	0.00	25.06	25.156	1	0	0	0	126.39	25.23	1.58510	2.753
20071.1	25.30	25.137	1.59	0.12	25.44	25.156	0	0	0	0	126.44	25.04	1.58508	2.753
20081.1	25.30	25.121	1.60	0.31	25.61	25.156	0	0	0	0	126.63	24.83	1.58508	2.753
20091.2	25.32	25.113	1.62	0.53	25.73	25.156	0	0	0	0	126.92	24.68	1.58508	2.753
20101.2	25.35	25.109	1.64	0.80	25.83	25.156	0	0	0	0	127.29	24.52	1.58508	2.753
20111.3	25.39	25.105	1.65	1.10	25.94	25.156	0	0	0	0	127.67	24.41	1.58508	2.753
20121.3	25.45	25.105	1.68	1.44	26.03	25.156	0	0	0	0	128.13	24.29	1.58508	2.753
20131.7	25.53	25.113	1.69	1.69	26.05	25.156	0	0	0	0	128.51	24.18	1.58508	2.753
20141.7	25.61	25.129	1.70	1.86	25.99	25.156	0	0	0	0	128.84	24.07	1.58508	2.753
20151.8	25.70	25.145	1.71	1.95	25.91	25.156	0	0	0	0	129.07	23.97	1.58508	2.753
20161.8	25.74	25.160	1.71	2.02	25.81	25.156	0	0	0	0	129.22	23.89	1.58508	2.753
20171.9	25.76	25.156	1.72	2.11	25.85	25.156	0	0	0	0	129.27	23.84	1.58508	2.753
20181.9	25.75	25.152	1.72	2.18	25.88	25.156	0	0	0	0	129.26	23.75	1.58508	2.753
20192.0	25.79	25.160	1.72	2.16	25.82	25.156	0	0	0	0	129.23	23.67	1.58508	2.753
20202.0	25.79	25.168	1.72	2.12	25.74	25.156	0	0	0	0	129.19	23.61	1.58508	2.753
20212.1	25.80	25.141	1.73	2.25	25.95	25.156	0	0	0	0	129.15	23.57	1.58508	2.753
20222.1	25.79	25.164	1.72	2.13	25.76	25.156	0	0	0	0	129.09	23.51	1.58508	2.753
20232.2	25.79	25.152	1.72	2.14	25.83	25.156	0	0	0	0	128.98	23.46	1.58508	2.753
20242.3	25.78	25.160	1.71	2.07	25.75	25.156	0	0	0	0	128.91	23.39	1.58508	2.753
20252.4	25.73	25.160	1.71	2.04	25.73	25.156	0	0	0	0	128.79	23.34	1.58508	2.753
20262.4	25.75	25.156	1.71	1.99	25.74	25.156	0	0	0	0	128.70	23.32	1.58508	2.753
20272.5	25.73	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.61	23.27	1.58508	2.753
20282.5	25.73	25.152	1.71	1.94	25.75	25.156	0	0	0	0	128.57	23.22	1.58508	2.753
20292.8	25.70	25.145	1.71	1.97	25.80	25.156	0	0	0	0	128.53	23.18	1.58508	2.753
20302.9	25.71	25.164	1.70	1.86	25.64	25.156	0	0	0	0	128.52	23.11	1.58508	2.753
20313.0	25.71	25.141	1.71	2.01	25.84	25.156	0	0	0	0	128.58	23.07	1.58508	2.753
20323.0	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.63	23.05	1.58508	2.753
20333.1	25.72	25.145	1.71	2.05	25.83	25.156	0	0	0	0	128.67	23.02	1.58508	2.753
20343.1	25.73	25.168	1.71	1.96	25.65	25.156	0	0	0	0	128.71	22.96	1.58508	2.753
20353.2	25.73	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.70	22.94	1.58508	2.753
20363.2	25.75	25.152	1.71	2.03	25.77	25.156	0	0	0	0	128.72	22.89	1.58508	2.753
20373.3	25.75	25.168	1.71	1.95	25.65	25.156	0	0	0	0	128.70	22.86	1.58508	2.753
20383.3	25.74	25.156	1.71	1.99	25.73	25.156	0	0	0	0	128.67	22.83	1.58508	2.753
20393.4	25.71	25.172	1.70	1.89	25.60	25.156	0	0	0	0	128.61	22.79	1.58508	2.753
20403.4	25.71	25.160	1.70	1.90	25.68	25.156	0	0	0	0	128.54	22.77	1.58508	2.753
20413.5	25.71	25.168	1.70	1.81	25.60	25.156	0	0	0	0	128.46	22.76	1.58508	2.753
20423.5	25.71	25.168	1.70	1.79	25.59	25.156	0	0	0	0	128.44	22.72	1.58508	2.753
20433.6	25.68	25.172	1.70	1.78	25.56	25.156	0	0	0	0	128.42	22.70	1.58508	2.753
20443.6	25.70	25.156	1.70	1.85	25.69	25.156	0	0	0	0	128.43	22.66	1.58508	2.753
20454.0	25.71	25.141	1.71	1.95	25.82	25.156	0	0	0	0	128.49	22.61	1.58508	2.753
20464.0	25.73	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.56	22.58	1.58508	2.753
20474.1	25.72	25.152	1.71	1.99	25.76	25.156	0	0	0	0	128.65	22.59	1.58508	2.753
20484.2	25.73	25.133	1.72	2.13	25.94	25.156	0	0	0	0	128.74	22.55	1.58508	2.753
20494.3	25.77	25.141	1.72	2.13	25.89	25.156	0	0	0	0	128.83	22.52	1.58508	2.753
20504.4	25.77	25.160	1.71	2.06	25.74	25.156	0	0	0	0	128.86	22.50	1.58508	2.753
20514.5	25.75	25.152	1.72	2.12	25.80	25.156	0	0	0	0	128.86	22.48	1.58508	2.753
20524.5	25.75	25.164	1.71	2.04	25.70	25.156	0	0	0	0	128.83	22.45	1.58508	2.753
20534.6	25.76	25.145	1.72	2.11	25.85	25.156	0	0	0	0	128.79	22.42	1.58508	2.753
20544.6	25.73	25.160	1.71	2.01	25.71	25.156	0	0	0	0	128.73	22.39	1.58508	2.753
20554.7	25.72	25.152	1.71	2.02	25.77	25.156	0	0	0	0	128.68	22.39	1.58508	2.753
20564.7	25.75	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.64	22.38	1.58508	2.753
20574.8	25.72	25.168	1.70	1.90	25.63	25.156	0	0	0	0	128.61	22.33	1.58508	2.753
20584.8	25.71	25.148	1.71	1.98	25.78	25.156	0	0	0	0	128.59	22.29	1.58508	2.753
20594.9	25.73	25.176	1.70	1.84	25.56	25.156	0	0	0	0	128.60	22.29	1.58508	2.753
20604.9	25.71	25.141	1.71	2.05	25.85	25.156	0	0	0	0	128.65	22.26	1.58508	2.753
20615.3	25.75	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.70	22.24	1.58508	2.753
20625.3	25.74	25.156	1.71	2.02	25.75	25.156	0	0	0	0	128.74	22.23	1.58508	2.753
20635.4	25.75	25.148	1.72	2.09	25.82	25.156	0	0	0	0	128.80	22.20	1.58508	2.753
20645.4	25.75	25.152	1.72	2.10	25.80	25.156	0	0	0	0	128.84	22.18	1.58508	2.753
20655.5	25.77	25.148	1.72	2.13	25.84	25.156	0	0	0	0	128.88	22.18	1.58508	2.753
20665.5	25.76	25.145	1.72	2.20	25.88	25.156	0	0	0	0	128.93	22.15	1.58508	2.753
20675.6	25.79	25.164	1.72	2.11	25.73	25.156	0	0	0	0	128.96	22.16	1.58508	2.753
20685.6	25.79	25.168	1.72	2.10	25.70	25.156	0	0	0	0	128.96	22.12	1.58508	2.753
20695.7	25.80	25.160	1.72	2.12	25.76	25.156	0	0	0	0	128.94	22.13	1.58508	2.753
20705.7	25.76	25.168	1.72	2.10	25.69	25.156	0	0	0	0	128.94	22.10	1.58508	2.753
20715.8	25.79	25.148	1.72	2.18	25.85	25.156	0	0	0	0	128.93	22.10	1.58508	2.753
20725.8	25.79	25.160	1.72	2.11	25.75	25.156	0	0	0	0	128.91	22.07	1.58508	2.753
20735.9	25.77	25.168	1.72	2.09	25.69	25.156	0	0	0	0	128.92	22.07	1.58508	2.753
20745.9	25.79	25.176	1.71	2.03	25.62	25.156	0	0	0	0	128.90	22.04	1.58508	2.753
20756.0	25.77	25.160	1.72	2.11	25.75	25.156	0	0	0	0	128.88	22.03	1.58508	2.753
20766.1	25.77	25.145	1.72	2.19	25.87	25.156	0	0	0	0	128.90	22.01	1.58508	2.753
20776.5	25.80	25.160	1.72	2.13	25.76	25.156	0	0	0	0	128.94	22.01	1.58508	2.753
20786.6	25.79	25.141	1.73	2.25	25.92	25.156	0	0	0	0	128.98	22.00	1.58508	2.753
20796.7	25.79	25.141	1.73	2.27	25.93	25.156	0	0	0	0	129.01	21.96	1.58508	2.753
20806.7	25.80	25.164	1.72	2.17	25.74	25.156	0	0	0	0	129.04	21.95	1.58508	2.753
20816.8	25.80	25.152	1.73	2.24	25.84	25.156	0	0	0	0	129.05	21.94	1.58508	2.753
20826.8	25.80	25.133	1.73	2.34	26.00	25.156	0	0	0	0	129.06	21.91	1.58508	2.753
20836.9	25.80	25.156	1.72	2.23	25.81	25.156	0	0	0	0	129.06	21.91	1.58508	2.753
20846.9	25.80	25.172	1.72	2.15	25.69	25.156	0	0	0	0	129.06	21.88	1.58508	2.753
20857.0	25.84	25.145	1.73	2.26	25.90	25.156	0	0	0	0	129.05	21.89	1.58508	2.753
20867.0	25.80	25.176	1.72	2.14	25.65	25.156	0	0	0	0	129.05	21.87	1.58508	2.753
20877.1	25.79	25.160	1.72	2.19	25.77	25.156	0	0	0	0	129.03	21.86	1.58508	2.753
20887.1	25.79	25.152	1.72	2.20	25.83	25.156	0	0	0	0	128.97	21.86	1.58508	2.753
20897.2	25.79	25.160	1.72	2.15	25.76	25.156	0	0	0	0	128.94	21.85	1.58508	2.753
20907.2	25.80	25.168	1.72	2.09	25.69	25.156	0	0	0	0	128.92	21.81	1.58508	2.753
20917.3	25.79	25.145	1.72	2.19	25.87	25.156	0	0	0	0	128.90	21.82	1.58508	2.753
20927.4	25.79	25.145	1.72	2.19	25.87	25.156	0	0	0	0	128.90	21.80	1.58508	2.753
20937.7	25.77	25.172	1.71	2.04	25.65	25.156	0	0	0	0	128.86	21.82	1.58508	2.753
20947.7	25.76	25.156	1.71	2.08	25.76	25.156	0	0	0	0	128.79	21.79	1.58508	2.753
20957.8	25.75	25.145	1.72	2.10	25.84	25.156	0	0	0	0	128.73	21.79	1.58508	2.753
20967.8	25.74	25.172	1.71	1.93	25.61	25.156	0	0	0	0	128.66	21.81	1.58508	2.753
20977.9	25.73	25.145	1.71	2.03	25.82	25.156	0	0	0	0	128.61	21.79	1.58508	2.753
20988.0	25.75	25.152	1.71	1.97	25.75	25.156	0	0	0	0	128.60	21.78	1.58508	2.753
20998.1	25.71	25.176	1.70	1.85	25.56	25.156	0	0	0	0	128.57	21.76	1.58508	2.753
21008.2	25.70	25.152	1.71	1.97	25.75	25.156	0	0	0	0	128.57	21.76	1.58508	2.753
21018.3	25.72	25.156	1.71	1.96	25.72	25.156	0	0	0	0	128.61	21.75	1.58508	2.753
21028.3	25.73	25.152	1.71	1.97	25.75	25.156	0	0	0	0	128.60	21.76	1.58508	2.753
21038.4	25.72	25.168	1.70	1.91	25.63	25.156	0	0	0	0	128.63	21.73	1.58508	2.753
21048.4	25.72	25.152	1.71	1.99	25.76	25.156	0	0	0	0	128.64	21.72	1.58508	2.753
21058.5	25.71	25.152	1.71	2.01	25.76	25.156	0	0	0	0	128.67	21.70	1.58508	2.753
21068.5	25.71	25.141	1.72	2.09	25.86	25.156	0	0	0	0	128.69	21.70	1.58508	2.753
21078.6	25.74	25.160	1.71	1.99	25.71	25.156	0	0	0	0	128.71	21.69	1.58508	2.753
21088.6	25.77	25.164	1.71	2.00	25.69	25.156	0	0	0	0	128.78	21.66	1.58508	2.753
21099.0	25.77	25.148	1.72	2.10	25.83	25.156	0	0	0	0	128.83	21.68	1.58508	2.753
21109.0	25.78	25.141	1.72	2.17	25.90	25.156	0	0	0	0	128.88	21.67	1.58508	2.753
21119.1	25.77	25.156	1.72	2.12	25.78	25.156	0	0	0	0	128.90	21.67	1.58508	2.753
21129.1	25.77	25.152	1.72	2.15	25.81	25.156	0	0	0	0	128.90	21.64	1.58508	2.753
21139.2	25.80	25.137	1.72	2.21	25.94	25.156	0	0	0	0	128.91	21.65	1.58508	2.753
21149.2	25.79	25.152	1.72	2.15	25.81	25.156	0	0	0	0	128.91	21.64	1.58508	2.753
21159.3	25.79	25.172	1.71	2.03	25.65	25.156	0	0	0	0	128.87	21.64	1.58508	2.753
21169.4	25.76	25.176	1.71	2.01	25.61	25.156	0	0	0	0	128.85	21.61	1.58508	2.753
21179.4	25.76	25.160	1.71	2.07	25.73	25.156	0	0	0	0	128.82	21.60	1.58508	2.753
21189.5	25.75	25.164	1.71	2.04	25.70	25.156	0	0	0	0	128.80	21.59	1.58508	2.753
21199.6	25.77	25.148	1.71	2.08	25.81	25.156	0	0	0	0	128.75	21.58	1.58508	2.753
21209.6	25.73	25.156	1.71	2.05	25.75	25.156	0	0	0	0	128.74	21.58	1.58508	2.753
21219.7	25.77	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.74	21.59	1.58508	2.753
21229.7	25.75	25.160	1.71	2.04	25.72	25.156	0	0	0	0	128.77	21.58	1.58508	2.753
21239.8	25.77	25.156	1.71	2.07	25.76	25.156	0	0	0	0	128.81	21.57	1.58508	2.753
21249.8	25.79	25.156	1.72	2.09	25.77	25.156	0	0	0	0	128.86	21.55	1.58508	2.753
21260.1	25.79	25.164	1.71	2.08	25.72	25.156	0	0	0	0	128.90	21.55	1.58508	2.753
21270.2	25.79	25.156	1.72	2.14	25.79	25.156	0	0	0	0	128.94	21.54	1.58508	2.753
21280.3	25.78	25.156	1.72	2.17	25.80	25.156	0	0	0	0	128.98	21.54	1.58508	2.753
21290.3	25.79	25.176	1.71	2.08	25.64	25.156	0	0	0	0	128.98	21.52	1.58508	2.753
21300.4	25.79	25.152	1.72	2.21	25.83	25.156	0	0	0	0	129.01	21.52	1.58508	2.753
21310.4	25.82	25.164	1.72	2.17	25.75	25.156	0	0	0	0	129.06	21.50	1.58508	2.753
21320.5	25.81	25.164	1.72	2.20	25.76	25.156	0	0	0	0	129.10	21.50	1.58508	2.753
21330.5	25.80	25.152	1.73	2.28	25.85	25.156	0	0	0	0	129.11	21.49	1.58508	2.753
21340.6	25.81	25.148	1.73	2.31	25.89	25.156	0	0	0	0	129.14	21.48	1.58508	2.762
21350.6	25.81	25.164	1.72	2.23	25.76	25.156	0	0	0	0	129.13	21.46	1.58508	2.766
21360.7	25.82	25.152	1.73	2.28	25.86	25.156	0	0	0	0	129.13	21.46	1.58508	2.767
21370.7	25.84	25.156	1.73	2.26	25.83	25.156	0	0	0	0	129.13	21.46	1.58508	2.767
21380.8	25.83	25.156	1.73	2.25	25.82	25.156	0	0	0	0	129.11	21.46	1.58508	2.767
21390.8	25.82	25.145	1.73	2.30	25.91	25.156	0	0	0	0	129.09	21.45	1.58508	2.767
21400.9	25.82	25.148	1.73	2.25	25.87	25.156	0	0	0	0	129.04	21.45	1.58508	2.767
21410.9	25.79	25.152	1.72	2.22	25.83	25.156	0	0	0	0	129.00	21.43	1.58508	2.767
21421.3	25.79	25.172	1.72	2.09	25.66	25.156	0	0	0	0	128.95	21.44	1.58508	2.767
21431.3	25.80	25.164	1.72	2.12	25.72	25.156	0	0	0	0	128.93	21.41	1.58508	2.767
21441.4	25.79	25.145	1.72	2.22	25.88	25.156	0	0	0	0	128.94	21.44	1.58508	2.767
21451.4	25.79	25.176	1.71	2.05	25.63	25.156	0	0	0	0	128.92	21.43	1.58508	2.767
21461.5	25.80	25.156	1.72	2.12	25.78	25.156	0	0	0	0	128.88	21.41	1.58508	2.767
21471.5	25.79	25.160	1.72	2.10	25.74	25.156	0	0	0	0	128.87	21.40	1.58508	2.767
21481.6	25.77	25.152	1.72	2.14	25.80	25.156	0	0	0	0	128.87	21.40	1.58508	2.767
21491.7	25.79	25.148	1.72	2.12	25.83	25.156	0	0	0	0	128.84	21.39	1.58508	2.767
21501.8	25.78	25.145	1.72	2.14	25.86	25.156	0	0	0	0	128.83	21.39	1.58508	2.767
21511.8	25.77	25.152	1.72	2.10	25.80	25.156	0	0	0	0	128.83	21.39	1.58508	2.767
21521.9	25.75	25.156	1.72	2.12	25.77	25.156	0	0	0	0	128.86	21.38	1.58508	2.767
21532.0	25.77	25.172	1.71	2.06	25.65	25.156	0	0	0	0	128.90	21.36	1.58508	2.767
21542.1	25.80	25.148	1.72	2.15	25.84	25.156	0	0	0	0	128.89	21.37	1.58508	2.767
21552.1	25.77	25.141	1.72	2.22	25.91	25.156	0	0	0	0	128.91	21.36	1.58508	2.767
21562.2	25.77	25.156	1.72	2.18	25.79	25.156	0	0	0	0	128.97	21.35	1.58508	2.767
21572.2	25.82	25.168	1.72	2.11	25.71	25.156	0	0	0	0	128.99	21.35	1.58508	2.767
21582.6	25.79	25.156	1.72	2.21	25.81	25.156	0	0	0	0	129.04	21.34	1.58508	2.767
21592.6	25.79	25.176	1.72	2.12	25.65	25.156	0	0	0	0	129.04	21.34	1.58508	2.767
21602.7	25.81	25.172	1.72	2.12	25.68	25.156	0	0	0	0	129.01	21.34	1.58508	2.767
21612.7	25.80	25.164	1.72	2.14	25.74	25.156	0	0	0	0	128.99	21.30	1.58508	2.767
21622.8	25.79	25.137	1.73	2.25	25.95	25.156	0	0	0	0	128.95	21.32	1.58508	2.767
21632.9	25.78	25.164	1.72	2.11	25.72	25.156	0	0	0	0	128.91	21.34	1.58508	2.767
21642.9	25.78	25.156	1.72	2.11	25.77	25.156	0	0	0	0	128.85	21.32	1.58508	2.767
21653.0	25.75	25.148	1.72	2.13	25.82	25.156	0	0	0	0	128.80	21.29	1.58508	2.767
21663.1	25.78	25.145	1.72	2.12	25.85	25.156	0	0	0	0	128.79	21.31	1.58508	2.767
21673.1	25.74	25.145	1.72	2.12	25.84	25.156	0	0	0	0	128.75	21.29	1.58508	2.767
21683.2	25.76	25.172	1.71	1.95	25.62	25.156	0	0	0	0	128.71	21.30	1.58508	2.767
21693.2	25.75	25.148	1.71	2.06	25.80	25.156	0	0	0	0	128.71	21.28	1.58508	2.767
21703.3	25.77	25.156	1.71	2.04	25.75	25.156	0	0	0	0	128.75	21.29	1.58508	2.767
21713.3	25.77	25.137	1.72	2.15	25.91	25.156	0	0	0	0	128.79	21.27	1.58508	2.767
21723.4	25.77	25.160	1.71	2.04	25.73	25.156	0	0	0	0	128.79	21.28	1.58508	2.767
21733.4	25.77	25.152	1.71	2.08	25.79	25.156	0	0	0	0	128.80	21.27	1.58508	2.767
21743.8	25.76	25.148	1.72	2.09	25.82	25.156	0	0	0	0	128.78	21.28	1.58508	2.767
21753.8	25.76	25.168	1.71	1.97	25.66	25.156	0	0	0	0	128.75	21.27	1.58508	2.767
21763.9	25.75	25.141	1.72	2.10	25.87	25.156	0	0	0	0	128.73	21.27	1.58508	2.767
21773.9	25.74	25.168	1.71	1.97	25.65	25.156	0	0	0	0	128.72	21.25	1.58508	2.767
21784.0	25.76	25.176	1.70	1.92	25.59	25.156	0	0	0	0	128.72	21.26	1.58508	2.767
21794.0	25.75	25.152	1.71	2.02	25.77	25.156	0	0	0	0	128.70	21.27	1.58508	2.767
21804.1	25.73	25.160	1.71	1.95	25.70	25.156	0	0	0	0	128.64	21.26	1.58508	2.767
21814.1	25.73	25.156	1.71	1.93	25.71	25.156	0	0	0	0	128.57	21.27	1.58508	2.767
21824.2	25.70	25.145	1.71	1.97	25.80	25.156	0	0	0	0	128.52	21.24	1.58508	2.767
21834.2	25.73	25.152	1.70	1.91	25.74	25.156	0	0	0	0	128.53	21.25	1.58508	2.767
21844.3	25.73	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.56	21.25	1.58508	2.767
21854.3	25.72	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.62	21.25	1.58508	2.767
21864.4	25.72	25.160	1.71	1.94	25.69	25.156	0	0	0	0	128.63	21.24	1.58508	2.767
21874.5	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.64	21.24	1.58508	2.767
21884.6	25.72	25.152	1.71	1.97	25.76	25.156	0	0	0	0	128.62	21.23	1.58508	2.767
21894.6	25.73	25.160	1.71	1.95	25.70	25.156	0	0	0	0	128.66	21.21	1.58508	2.767
21904.9	25.73	25.164	1.71	1.93	25.67	25.156	0	0	0	0	128.65	21.23	1.58508	2.767
21915.0	25.73	25.164	1.71	1.95	25.67	25.156	0	0	0	0	128.68	21.20	1.58508	2.767
21925.1	25.72	25.156	1.71	2.02	25.74	25.156	0	0	0	0	128.71	21.22	1.58508	2.767
21935.1	25.72	25.152	1.71	2.08	25.79	25.156	0	0	0	0	128.77	21.20	1.58508	2.767
21945.2	25.75	25.164	1.71	2.03	25.70	25.156	0	0	0	0	128.81	21.20	1.58508	2.767
21955.2	25.77	25.164	1.71	2.03	25.70	25.156	0	0	0	0	128.83	21.20	1.58508	2.767
21965.3	25.76	25.156	1.72	2.08	25.77	25.156	0	0	0	0	128.83	21.20	1.58508	2.767
21975.3	25.77	25.176	1.71	1.98	25.61	25.156	0	0	0	0	128.83	21.17	1.58508	2.767
21985.4	25.75	25.141	1.72	2.15	25.88	25.156	0	0	0	0	128.79	21.19	1.58508	2.767
21995.4	25.75	25.172	1.71	1.98	25.63	25.156	0	0	0	0	128.76	21.18	1.58508	2.767
22005.5	25.77	25.145	1.72	2.12	25.85	25.156	0	0	0	0	128.79	21.18	1.58508	2.767
22015.5	25.76	25.152	1.71	2.08	25.79	25.156	0	0	0	0	128.78	21.16	1.58508	2.767
22025.6	25.73	25.168	1.71	2.02	25.66	25.156	0	0	0	0	128.79	21.15	1.58508	2.767
22035.6	25.75	25.156	1.72	2.09	25.76	25.156	0	0	0	0	128.82	21.17	1.58508	2.767
22045.7	25.77	25.148	1.72	2.14	25.84	25.156	0	0	0	0	128.87	21.17	1.58508	2.767
22055.9	25.78	25.133	1.72	2.24	25.97	25.156	0	0	0	0	128.90	21.14	1.58508	2.767
22066.3	25.77	25.160	1.72	2.10	25.75	25.156	0	0	0	0	128.88	21.17	1.58508	2.767
22076.4	25.77	25.152	1.72	2.10	25.80	25.156	0	0	0	0	128.83	21.14	1.58508	2.767
22086.5	25.76	25.168	1.71	2.01	25.66	25.156	0	0	0	0	128.79	21.16	1.58508	2.767
22096.5	25.76	25.172	1.71	1.97	25.63	25.156	0	0	0	0	128.76	21.15	1.58508	2.767
22106.6	25.75	25.172	1.71	1.94	25.62	25.156	0	0	0	0	128.71	21.15	1.58508	2.767
22116.6	25.73	25.156	1.71	1.98	25.73	25.156	0	0	0	0	128.65	21.14	1.58508	2.767
22126.7	25.71	25.152	1.71	1.99	25.75	25.156	0	0	0	0	128.61	21.16	1.58508	2.767
22136.7	25.72	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.60	21.15	1.58508	2.767
22146.8	25.70	25.160	1.71	1.94	25.69	25.156	0	0	0	0	128.59	21.14	1.58508	2.767
22156.8	25.71	25.148	1.71	2.00	25.78	25.156	0	0	0	0	128.61	21.13	1.58508	2.767
22166.9	25.72	25.152	1.71	1.97	25.75	25.156	0	0	0	0	128.60	21.12	1.58508	2.767
22176.9	25.73	25.152	1.71	1.96	25.75	25.156	0	0	0	0	128.59	21.14	1.58508	2.767
22187.0	25.73	25.148	1.71	1.98	25.78	25.156	0	0	0	0	128.59	21.13	1.58508	2.767
22197.0	25.72	25.160	1.70	1.90	25.68	25.156	0	0	0	0	128.56	21.13	1.58508	2.767
22207.1	25.71	25.172	1.70	1.85	25.59	25.156	0	0	0	0	128.55	21.14	1.58508	2.767
22217.2	25.72	25.156	1.71	1.92	25.71	25.156	0	0	0	0	128.56	21.11	1.58508	2.767
22227.5	25.73	25.152	1.71	1.93	25.75	25.156	0	0	0	0	128.57	21.11	1.58508	2.767
22237.5	25.71	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.58	21.11	1.58508	2.767
22247.6	25.71	25.141	1.71	2.00	25.84	25.156	0	0	0	0	128.58	21.13	1.58508	2.767
22257.7	25.70	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.60	21.11	1.58508	2.767
22267.7	25.70	25.148	1.71	1.99	25.78	25.156	0	0	0	0	128.60	21.11	1.58508	2.767
22277.8	25.70	25.164	1.70	1.90	25.66	25.156	0	0	0	0	128.59	21.09	1.58508	2.767
22287.9	25.73	25.164	1.70	1.87	25.65	25.156	0	0	0	0	128.57	21.10	1.58508	2.767
22297.9	25.70	25.156	1.71	1.93	25.71	25.156	0	0	0	0	128.57	21.10	1.58508	2.767
22308.0	25.70	25.156	1.71	1.93	25.71	25.156	0	0	0	0	128.57	21.09	1.58508	2.767
22318.0	25.71	25.160	1.70	1.90	25.68	25.156	0	0	0	0	128.57	21.08	1.58508	2.767
22328.1	25.73	25.145	1.71	1.99	25.81	25.156	0	0	0	0	128.60	21.08	1.58508	2.767
22338.1	25.72	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.62	21.07	1.58508	2.767
22348.2	25.73	25.137	1.71	2.04	25.88	25.156	0	0	0	0	128.63	21.07	1.58508	2.767
22358.2	25.74	25.164	1.70	1.89	25.66	25.156	0	0	0	0	128.60	21.05	1.58508	2.767
22368.3	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.64	21.09	1.58508	2.767
22378.3	25.72	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.68	21.07	1.58508	2.767
22388.7	25.74	25.141	1.72	2.10	25.88	25.156	0	0	0	0	128.76	21.07	1.58508	2.767
22398.7	25.74	25.148	1.72	2.13	25.83	25.156	0	0	0	0	128.85	21.05	1.58508	2.767
22408.8	25.78	25.141	1.72	2.20	25.91	25.156	0	0	0	0	128.94	21.07	1.58508	2.767
22418.8	25.79	25.125	1.73	2.34	26.06	25.156	0	0	0	0	129.03	21.05	1.58508	2.767
22428.9	25.80	25.145	1.73	2.29	25.91	25.156	0	0	0	0	129.11	21.05	1.58508	2.767
22438.9	25.81	25.164	1.73	2.24	25.77	25.156	0	0	0	0	129.17	21.04	1.58508	2.767
22449.0	25.83	25.156	1.73	2.28	25.84	25.156	0	0	0	0	129.19	21.04	1.58508	2.780
22459.0	25.82	25.148	1.73	2.32	25.89	25.156	0	0	0	0	129.16	21.04	1.58508	2.780
22469.1	25.82	25.172	1.72	2.18	25.70	25.156	0	0	0	0	129.12	21.03	1.58508	2.780
22479.2	25.79	25.172	1.72	2.16	25.68	25.156	0	0	0	0	129.05	21.03	1.58508	2.780
22489.2	25.79	25.156	1.72	2.21	25.80	25.156	0	0	0	0	129.01	21.02	1.58508	2.780
22499.3	25.78	25.176	1.72	2.09	25.64	25.156	0	0	0	0	128.96	21.02	1.58508	2.780
22509.4	25.80	25.164	1.72	2.12	25.73	25.156	0	0	0	0	128.95	21.02	1.58508	2.780
22519.4	25.80	25.160	1.72	2.15	25.76	25.156	0	0	0	0	128.95	21.00	1.58508	2.780
22529.5	25.79	25.160	1.72	2.17	25.76	25.156	0	0	0	0	128.97	21.02	1.58508	2.780
22539.5	25.82	25.160	1.72	2.16	25.77	25.156	0	0	0	0	128.98	21.00	1.58508	2.780
22549.8	25.80	25.172	1.72	2.11	25.67	25.156	0	0	0	0	128.99	21.00	1.58508	2.780
22559.9	25.82	25.148	1.72	2.22	25.86	25.156	0	0	0	0	128.99	21.00	1.58508	2.780
22570.1	25.80	25.164	1.72	2.15	25.73	25.156	0	0	0	0	128.99	21.00	1.58508	2.780
22580.1	25.81	25.133	1.73	2.29	25.98	25.156	0	0	0	0	128.98	20.98	1.58508	2.780
22590.2	25.80	25.160	1.72	2.19	25.77	25.156	0	0	0	0	129.02	20.98	1.58508	2.780
22600.2	25.81	25.148	1.72	2.24	25.87	25.156	0	0	0	0	129.02	20.97	1.58508	2.780
22610.3	25.79	25.152	1.72	2.22	25.83	25.156	0	0	0	0	129.00	20.98	1.58508	2.780
